state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
DC,170,510,0,0,184.1,106,31.3,204.9,70,17.42,224.3,133,10.09,9.8,2.65,False,,1.3862943611198906,0-2,0.1700162954915806,0.0850170815031722,0.0449843958983504,0.2704081632653061,0
AK,71,510,0,0,185.0,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,4.02,False,,1.6094379124341005,3-4,0.1699999999999999,0.0849892473118279,0.0450026164311878,0.2697986577181208,0
SC,124,415,0,0,160.9,109,27.35,144.2,152,12.26,120.4,97,5.42,12.9,3.48,False,,2.5649493574615367,0-2,0.1699813548788067,0.0850208044382801,0.045016611295681,0.2697674418604651,0
KS,68,415,0,0,207.6,68,35.29,251.6,123,21.39,191.6,100,8.62,10.9,2.94,False,,1.9459101490553128,0-2,0.169990366088632,0.0850158982511923,0.0449895615866388,0.2697247706422018,0
UT,97,415,0,0,209.2,134,35.56,0.0,0,0.0,175.4,94,7.89,11.8,3.19,False,,1.9459101490553128,0-2,0.169980879541109,,0.0449828962371721,0.2703389830508474,0
IL,98,510,1,0,158.4,71,26.93,306.6,66,26.06,144.2,93,6.49,2.1,0.57,False,,1.6094379124341005,0-2,0.1700126262626262,0.0849967384213959,0.04500693481276,0.2714285714285714,1
DC,24,408,0,0,149.0,73,25.33,131.0,81,11.14,238.6,69,10.74,8.6,2.32,True,,1.3862943611198906,0-2,0.1699999999999999,0.0850381679389313,0.0450125733445096,0.2697674418604651,0
DC,136,510,0,0,204.5,63,34.77,208.8,95,17.75,224.0,119,10.08,9.8,2.65,False,,1.0986122886681098,,0.1700244498777506,0.0850095785440613,0.045,0.2704081632653061,0
OK,44,408,0,0,288.8,86,49.1,175.9,87,14.95,215.4,106,9.69,9.5,2.57,True,,1.0986122886681098,,0.1700138504155124,0.0849914724275156,0.0449860724233983,0.2705263157894736,0
KY,96,415,0,1,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,3.62,False,20+,1.6094379124341005,,0.1699815837937385,0.0849806201550387,0.044972288202692,0.2701492537313433,0
NE,31,415,0,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7.0,1.89,False,,1.791759469228055,0-2,0.170051282051282,0.084984639016897,0.0449830890642615,0.2699999999999999,0
AL,72,415,0,0,166.5,102,28.31,261.0,103,22.19,262.7,85,11.82,13.3,3.59,False,,1.791759469228055,,0.17003003003003,0.0850191570881226,0.0449942900647126,0.2699248120300752,0
HI,24,415,0,0,156.2,104,26.55,90.0,101,7.65,205.1,116,9.23,7.3,1.97,False,,1.791759469228055,0-2,0.1699743918053777,0.085,0.0450024378352023,0.2698630136986301,0
SC,112,415,0,1,225.2,89,38.28,256.8,117,21.83,249.7,87,11.24,11.5,3.11,False,20+,0.6931471805599453,3-4,0.1699822380106572,0.0850077881619937,0.0450140168201842,0.2704347826086956,0
GA,117,415,1,0,287.4,118,48.86,259.6,84,22.07,153.2,86,6.89,10.0,2.7,True,,1.3862943611198906,0-2,0.1700069589422408,0.085015408320493,0.0449738903394255,0.27,1
KS,137,415,0,1,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,2.11,False,0-20,1.0986122886681098,,0.1699942954934398,0.0849979278905926,0.0449858088930936,0.2705128205128205,0
PA,136,408,0,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,2.65,False,,1.791759469228055,,0.1700293829578844,0.08501138952164,0.0450474898236092,0.2704081632653061,0
UT,95,415,0,0,157.9,103,26.84,259.6,90,22.07,230.0,117,10.35,14.0,3.78,False,,1.0986122886681098,,0.1699810006333122,0.085015408320493,0.045,0.2699999999999999,0
OR,82,415,0,1,146.5,73,24.91,246.4,65,20.94,199.0,114,8.96,4.1,1.11,False,0-20,1.6094379124341005,0-2,0.1700341296928327,0.0849837662337662,0.0450251256281407,0.2707317073170732,0
ND,145,415,0,0,245.8,116,41.79,286.7,91,24.37,240.7,115,10.83,9.0,2.43,True,,2.6390573296152584,0-2,0.1700162733930024,0.0850017439832577,0.0449937681761528,0.27,0
KY,56,415,1,0,177.7,114,30.21,215.6,110,18.33,236.7,67,10.65,10.5,2.84,False,,1.791759469228055,0-2,0.1700056274620146,0.0850185528756957,0.0449936628643853,0.2704761904761905,1
MN,155,408,1,0,250.8,146,42.64,152.5,105,12.96,148.1,104,6.66,10.0,2.7,False,,1.791759469228055,0-2,0.1700159489633173,0.084983606557377,0.0449696151249156,0.27,1
OH,133,408,0,0,117.8,100,20.03,199.2,105,16.93,244.1,119,10.98,11.8,3.19,True,,1.6094379124341005,,0.1700339558573854,0.0849899598393574,0.0449815649324047,0.2703389830508474,0
TX,53,415,0,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,3.48,False,,2.079441541679836,0-2,0.1700083542188805,0.0849762783342119,0.0450039032006245,0.2697674418604651,0
WY,123,415,0,0,242.2,87,41.17,226.1,101,19.22,268.6,121,12.09,8.2,2.21,True,,1.3862943611198906,4+,0.1699834847233691,0.0850066342326404,0.0450111690245718,0.2695121951219512,0
GA,136,415,0,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,2.65,False,,1.6094379124341005,4+,0.1700122399020807,0.0849979943842759,0.0450140168201842,0.2704081632653061,0
TX,57,415,0,0,161.0,113,27.37,208.0,134,17.68,208.1,81,9.36,8.4,2.27,False,,1.6094379124341005,3-4,0.17,0.0849999999999999,0.0449783757808745,0.2702380952380952,0
WV,62,408,0,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,2.78,False,,1.791759469228055,0-2,0.17000777000777,0.0850147492625368,0.0449896694214876,0.2699029126213592,0
NM,112,415,0,0,81.6,94,13.87,268.1,112,22.79,140.8,75,6.34,8.6,2.32,False,,2.9444389791664403,0-2,0.1699754901960784,0.0850055949272659,0.045028409090909,0.2697674418604651,0
MI,55,415,0,1,207.7,91,35.31,199.7,113,16.97,216.5,110,9.74,7.3,1.97,False,0-20,0.6931471805599453,0-2,0.1700048146364949,0.0849774661992989,0.0449884526558891,0.2698630136986301,0
NC,95,408,0,0,128.6,115,21.86,216.2,88,18.38,255.3,96,11.49,6.3,1.7,True,,1.0986122886681098,4+,0.1699844479004665,0.085013876040703,0.045005875440658,0.2698412698412698,0
NY,125,415,0,0,233.3,65,39.66,209.8,93,17.83,210.6,109,9.48,9.1,2.46,False,,1.6094379124341005,0-2,0.1699957136733819,0.0849857006673021,0.045014245014245,0.2703296703296703,0
TX,1,415,0,0,182.1,106,30.96,134.9,106,11.47,152.3,75,6.85,10.0,2.7,True,,1.3862943611198906,4+,0.1700164744645799,0.0850259451445515,0.0449770190413657,0.27,0
KY,98,415,0,1,168.0,81,28.56,163.2,125,13.87,172.7,120,7.77,8.0,2.16,True,20+,1.0986122886681098,4+,0.1699999999999999,0.0849877450980392,0.044991314418066,0.27,0
SD,105,415,0,0,251.6,88,42.77,175.1,103,14.88,184.4,112,8.3,5.4,1.46,False,,1.791759469228055,0-2,0.1699920508744038,0.0849800114220445,0.0450108459869848,0.2703703703703703,0
ID,113,415,0,1,183.8,102,31.25,183.4,123,15.59,235.0,52,10.58,11.6,3.13,False,20+,2.079441541679836,,0.1700217627856365,0.0850054525627044,0.0450212765957446,0.2698275862068965,0
OR,99,408,0,0,256.4,44,43.59,214.5,105,18.23,233.7,75,10.52,7.9,2.13,True,,0.6931471805599453,3-4,0.1700078003120125,0.084988344988345,0.0450149764655541,0.2696202531645569,0
WI,103,415,0,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,2.27,False,,1.3862943611198906,0-2,0.1699778024417314,0.0849539406345957,0.0450192625206384,0.2702380952380952,0
WV,177,408,0,0,227.8,81,38.73,161.8,97,13.75,217.0,106,9.76,8.0,2.16,False,,1.791759469228055,0-2,0.1700175592625109,0.0849814585908529,0.0449769585253456,0.27,0
SC,149,415,0,1,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,2.75,False,0-20,1.9459101490553128,,0.1700270635994587,0.085007225433526,0.0450300200133422,0.2696078431372549,0
CT,160,415,0,0,234.9,136,39.93,270.8,134,23.02,219.3,101,9.87,13.9,3.75,True,,1.0986122886681098,0-2,0.1699872286079182,0.0850073855243722,0.0450068399452804,0.2697841726618705,0
NV,116,408,0,0,110.9,54,18.85,213.4,82,18.14,186.2,116,8.38,7.9,2.13,False,,1.0986122886681098,0-2,0.1699729486023444,0.0850046860356138,0.0450053705692803,0.2696202531645569,0
ND,90,415,0,1,124.5,94,21.17,231.7,90,19.69,222.2,108,10.0,6.4,1.73,False,20+,2.5649493574615367,0-2,0.1700401606425703,0.0849805783340526,0.045004500450045,0.2703124999999999,0
MI,148,415,1,0,233.5,81,39.7,187.7,71,15.95,122.3,97,5.5,9.6,2.59,True,,1.0986122886681098,,0.1700214132762312,0.0849760255727224,0.0449713818479149,0.2697916666666666,1
MT,147,415,0,1,197.3,134,33.54,141.1,99,11.99,212.1,90,9.54,10.1,2.73,True,20+,1.6094379124341005,0-2,0.1699949315762797,0.084975194897236,0.0449787835926449,0.2702970297029703,0
NE,95,510,0,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,2.81,False,,1.791759469228055,,0.1699312714776632,0.085007422068283,0.0449881235154394,0.2701923076923077,0
UT,201,510,0,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7.0,1.89,False,,1.9459101490553128,0-2,0.1700047014574518,0.0849911190053286,0.0450025627883136,0.2699999999999999,0
WV,80,415,0,0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,3.19,False,,1.6094379124341005,,0.17003300330033,0.0849658314350797,0.0450063748406289,0.2703389830508474,0
AR,122,415,1,0,146.3,117,24.87,218.7,93,18.59,236.0,97,10.62,11.5,3.11,False,,1.791759469228055,0-2,0.1699931647300068,0.0850022862368541,0.045,0.2704347826086956,1
MT,132,408,0,0,195.1,100,33.17,148.8,95,12.65,224.5,117,10.1,6.7,1.81,False,,1.0986122886681098,,0.1700153767298821,0.085013440860215,0.0449888641425389,0.2701492537313433,0
UT,83,510,0,0,208.9,71,35.51,214.8,92,18.26,247.9,108,11.16,13.0,3.51,False,,1.791759469228055,0-2,0.169985639061752,0.0850093109869646,0.045018152480839,0.2699999999999999,0
HI,99,408,0,0,135.7,107,23.07,208.4,103,17.71,209.0,95,9.4,8.8,2.38,True,,1.3862943611198906,4+,0.1700073691967575,0.0849808061420345,0.0449760765550239,0.2704545454545454,0
KS,84,415,0,0,225.9,86,38.4,275.6,105,23.43,201.4,108,9.06,14.3,3.86,True,,1.3862943611198906,3-4,0.1699867197875166,0.0850145137880986,0.0449851042701092,0.2699300699300699,0
NY,46,415,0,0,122.2,67,20.77,167.2,62,14.21,194.8,98,8.77,9.7,2.62,False,,1.9459101490553128,0-2,0.1699672667757774,0.0849880382775119,0.0450205338809034,0.2701030927835052,0
OH,87,510,0,0,153.3,106,26.06,224.5,117,19.08,273.4,152,12.3,8.9,2.4,False,,1.791759469228055,0-2,0.1699934768427919,0.0849888641425389,0.0449890270665691,0.2696629213483146,0
HI,150,415,0,0,214.0,117,36.38,192.4,89,16.35,242.6,99,10.92,7.9,2.13,False,,1.6094379124341005,0-2,0.17,0.0849792099792099,0.0450123660346249,0.2696202531645569,0
KS,73,408,0,0,194.8,112,33.12,167.2,85,14.21,100.3,61,4.51,10.8,2.92,False,,1.9459101490553128,0-2,0.1700205338809034,0.0849880382775119,0.0449651046859421,0.2703703703703703,0
IN,7,415,0,0,206.7,87,35.14,281.1,83,23.89,158.5,77,7.13,11.0,2.97,False,,1.791759469228055,3-4,0.1700048379293662,0.0849875489149768,0.0449842271293375,0.27,0
OR,89,415,0,1,188.0,105,31.96,151.3,107,12.86,201.9,132,9.09,10.5,2.84,False,0-20,1.3862943611198906,0-2,0.17,0.0849966953073364,0.0450222882615156,0.2704761904761905,0
NY,131,408,1,0,122.3,83,20.79,118.8,94,10.1,147.9,95,6.66,13.7,3.7,True,,1.3862943611198906,3-4,0.1699918233851185,0.085016835016835,0.0450304259634888,0.2700729927007299,1
VA,105,415,0,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12.0,3.24,False,,1.791759469228055,3-4,0.16999614346317,0.0849885844748858,0.0450089928057553,0.27,0
MI,108,408,1,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3.73,True,,1.3862943611198906,0-2,0.17002606429192,0.0849976336961665,0.0449669360764144,0.2702898550724638,1
ID,47,415,0,1,172.9,109,29.39,137.6,94,11.7,203.8,109,9.17,8.3,2.24,False,20+,1.9459101490553128,0-2,0.1699826489300173,0.0850290697674418,0.0449950932286555,0.2698795180722891,0
MO,101,415,1,0,156.4,116,26.59,130.4,114,11.08,207.3,109,9.33,7.3,1.97,False,,1.791759469228055,0-2,0.1700127877237851,0.0849693251533742,0.0450072358900144,0.2698630136986301,1
AL,182,415,0,1,128.1,104,21.78,143.4,127,12.19,191.0,98,8.59,11.6,3.13,False,20+,1.3862943611198906,0-2,0.170023419203747,0.0850069735006973,0.0449738219895287,0.2698275862068965,0
OR,161,408,0,0,196.6,73,33.42,170.2,79,14.47,194.3,79,8.74,12.5,3.38,False,,1.3862943611198906,0-2,0.1699898270600203,0.0850176263219741,0.0449819866186309,0.2704,0
VT,128,408,0,0,227.9,130,38.74,302.6,71,25.72,191.5,82,8.62,5.5,1.49,True,,2.079441541679836,0-2,0.1699868363317244,0.0849966953073364,0.0450130548302872,0.2709090909090909,0
AZ,69,415,0,1,194.9,63,33.13,191.6,90,16.29,153.0,129,6.89,13.2,3.56,False,20+,1.0986122886681098,0-2,0.169984607491021,0.0850208768267223,0.045032679738562,0.2696969696969697,0
VA,113,408,0,1,44.9,63,7.63,134.2,82,11.41,168.4,118,7.58,13.3,3.59,False,20+,1.3862943611198906,0-2,0.1699331848552338,0.0850223546944858,0.0450118764845605,0.2699248120300752,0
PA,87,408,0,1,262.8,114,44.68,215.8,130,18.34,154.8,88,6.97,7.8,2.11,False,20+,1.0986122886681098,,0.1700152207001522,0.0849860982391102,0.0450258397932816,0.2705128205128205,0
CO,71,415,0,0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3.32,False,,1.3862943611198906,,0.1699810606060606,0.0850019786307875,0.0449955713020372,0.2699186991869918,0
KY,76,415,0,0,204.0,69,34.68,225.1,110,19.13,240.3,85,10.81,9.6,2.59,False,,1.791759469228055,0-2,0.17,0.0849844513549533,0.0449854348730753,0.2697916666666666,0
NJ,87,510,0,0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,3.92,False,,1.6094379124341005,3-4,0.1699820788530466,0.0850196078431372,0.0450051849291393,0.2703448275862068,0
IL,117,408,0,0,119.0,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3.11,False,,1.3862943611198906,0-2,0.17,0.0850133333333333,0.0450079239302694,0.2704347826086956,0
WA,177,415,0,0,266.1,91,45.24,225.2,79,19.14,224.7,58,10.11,8.9,2.4,True,,2.19722457733622,3-4,0.1700112739571589,0.0849911190053286,0.0449933244325767,0.2696629213483146,0
WV,95,415,0,0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,2.54,False,,1.3862943611198906,0-2,0.1700148809523809,0.0849737532808398,0.0449894291754756,0.2702127659574468,0
RI,76,415,0,0,171.1,78,29.09,257.2,83,21.86,91.6,92,4.12,16.2,4.37,False,,1.3862943611198906,0-2,0.1700175336060783,0.0849922239502332,0.0449781659388646,0.2697530864197531,0
OH,66,415,0,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2.84,False,,1.0986122886681098,0-2,0.1700293255131964,0.0850176956350766,0.0450076026355803,0.2704761904761905,0
MO,110,415,0,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,2.67,False,,2.079441541679836,0-2,0.1700280112044818,0.0850238257317903,0.0450023030861354,0.2696969696969696,0
MD,204,510,0,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,3.81,False,,1.791759469228055,3-4,0.1699805068226121,0.0850129198966408,0.0449843260188087,0.2702127659574468,0
OH,32,415,0,1,232.8,97,39.58,183.5,111,15.6,206.8,111,9.31,13.0,3.51,False,20+,1.0986122886681098,,0.1700171821305841,0.0850136239782016,0.0450193423597678,0.2699999999999999,0
VA,133,408,0,1,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,1.81,False,20+,1.3862943611198906,4+,0.1699874947894956,0.0849881796690307,0.0449883449883449,0.2701492537313433,0
FL,185,408,0,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5.0,12.1,3.27,False,,1.3862943611198906,0-2,0.1699640287769784,0.0850017319016279,0.0449640287769784,0.2702479338842975,0
CO,103,415,0,1,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,2.86,False,20+,1.3862943611198906,0-2,0.1700325732899023,0.0849937990905332,0.044993870044953,0.269811320754717,0
NY,91,510,0,0,109.8,100,18.67,189.6,104,16.12,206.7,85,9.3,11.1,3.0,False,,1.3862943611198906,0-2,0.1700364298724954,0.0850210970464135,0.0449927431059506,0.2702702702702703,0
WV,131,415,0,0,196.1,89,33.34,185.5,87,15.77,250.0,132,11.25,5.2,1.4,False,,1.9459101490553128,0-2,0.1700152983171851,0.0850134770889487,0.045,0.2692307692307692,0
LA,153,510,0,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,3.19,False,,1.6094379124341005,,0.1700239808153477,0.0850174216027874,0.0449928808732795,0.2703389830508474,0
MA,132,415,0,1,113.2,96,19.24,269.9,107,22.94,229.1,87,10.31,7.1,1.92,False,20+,2.079441541679836,0-2,0.169964664310954,0.0849944423860689,0.0450021824530772,0.2704225352112676,0
UT,148,510,0,0,203.0,92,34.51,150.9,125,12.83,245.5,131,11.05,14.6,3.94,False,,2.302585092994046,0-2,0.1699999999999999,0.0850231941683234,0.045010183299389,0.2698630136986301,0
AL,141,408,0,0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6.0,1.62,False,,1.3862943611198906,4+,0.1700164744645799,0.0850064075181546,0.0450118203309692,0.27,0
ME,105,415,0,0,156.5,102,26.61,140.2,134,11.92,227.4,111,10.23,12.2,3.29,False,,1.0986122886681098,0-2,0.1700319488817891,0.085021398002853,0.0449868073878627,0.269672131147541,0
TX,169,408,0,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3.73,True,,1.3862943611198906,3-4,0.1700037495313086,0.0850189633375474,0.0450121654501216,0.2702898550724638,0
ND,127,415,0,1,182.0,80,30.94,216.1,85,18.37,156.9,82,7.06,9.8,2.65,False,20+,1.6094379124341005,0-2,0.17,0.0850069412309116,0.0449968132568514,0.2704081632653061,0
CO,57,415,0,0,85.9,92,14.6,193.9,127,16.48,231.5,93,10.42,10.1,2.73,False,,1.0986122886681098,,0.169965075669383,0.0849922640536359,0.0450107991360691,0.2702970297029703,0
LA,123,415,0,1,146.6,87,24.92,114.8,59,9.76,220.4,99,9.92,2.9,0.78,False,20+,2.079441541679836,,0.1699863574351978,0.0850174216027874,0.0450090744101633,0.2689655172413793,0
MT,103,510,0,1,110.5,101,18.79,208.3,81,17.71,87.4,77,3.93,13.9,3.75,True,20+,1.0986122886681098,3-4,0.1700452488687782,0.085021603456553,0.0449656750572082,0.2697841726618705,0
OR,101,415,0,0,118.6,89,20.16,199.6,97,16.97,53.3,61,2.4,11.5,3.11,False,,1.791759469228055,0-2,0.1699831365935919,0.0850200400801603,0.0450281425891182,0.2704347826086956,0
NH,123,415,0,1,197.6,105,33.59,80.0,86,6.8,120.8,82,5.44,15.6,4.21,False,20+,2.5649493574615367,0-2,0.1699898785425101,0.0849999999999999,0.0450331125827814,0.2698717948717948,0
NE,78,510,0,1,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,2.92,False,20+,1.6094379124341005,4+,0.1699952448882548,0.0850156087408949,0.0449817147501015,0.2703703703703703,0
WV,101,415,0,1,220.3,96,37.45,285.8,72,24.29,203.0,111,9.14,9.4,2.54,False,20+,1.9459101490553128,3-4,0.1699954607353608,0.0849895031490552,0.0450246305418719,0.2702127659574468,0
NV,129,415,0,0,150.0,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,3.38,False,,1.9459101490553128,0-2,0.17,0.0849827882960413,0.0449846860643185,0.2704,0
MA,67,415,0,1,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,2.48,False,20+,1.6094379124341005,,0.1700061842918986,0.085019267822736,0.045017015070491,0.2695652173913043,0
MI,37,415,0,0,191.4,116,32.54,167.4,99,14.23,216.5,112,9.74,14.0,3.78,False,,1.791759469228055,3-4,0.1700104493207941,0.0850059737156511,0.0449884526558891,0.2699999999999999,0
KY,64,415,1,0,146.7,83,24.94,148.3,91,12.61,238.6,69,10.74,12.5,3.38,False,,1.3862943611198906,3-4,0.1700068166325835,0.085030343897505,0.0450125733445096,0.2704,1
WV,173,510,0,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,2.11,False,,2.079441541679836,0-2,0.170018281535649,0.084995064165844,0.045008965929468,0.2705128205128205,0
KY,135,510,0,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3.67,False,,1.3862943611198906,0-2,0.1700208188757807,0.0849879903923138,0.0449858088930936,0.2698529411764706,0
NJ,75,415,0,1,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,3.02,False,20+,2.19722457733622,0-2,0.1699879469666532,0.0850117096018735,0.0449760765550239,0.2696428571428572,0
ME,88,415,0,0,85.7,112,14.57,221.6,70,18.84,190.6,75,8.58,11.6,3.13,True,,1.3862943611198906,3-4,0.1700116686114352,0.0850180505415162,0.04501573976915,0.2698275862068965,0
TX,112,415,0,0,214.8,112,36.52,209.7,104,17.82,164.4,97,7.4,9.4,2.54,False,,1.791759469228055,3-4,0.1700186219739292,0.0849785407725322,0.0450121654501216,0.2702127659574468,0
MN,113,408,0,0,158.9,137,27.01,242.8,109,20.64,247.8,97,11.15,6.5,1.76,False,,1.6094379124341005,,0.1699811202013845,0.0850082372322899,0.0449959644874899,0.2707692307692307,0
VA,121,510,0,1,110.0,94,18.7,141.5,76,12.03,237.3,87,10.68,6.4,1.73,False,20+,1.3862943611198906,0-2,0.1699999999999999,0.0850176678445229,0.0450063211125158,0.2703124999999999,0
DC,70,415,0,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2.84,False,,1.0986122886681098,0-2,0.1700261780104712,0.0850217864923747,0.0449934123847167,0.2704761904761905,0
MD,90,415,0,0,145.6,103,24.75,197.1,137,16.75,294.5,83,13.25,10.5,2.84,False,,1.6094379124341005,,0.1699862637362637,0.0849822425164891,0.0449915110356536,0.2704761904761905,0
RI,39,408,0,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,1.76,False,,1.6094379124341005,,0.1699892818863879,0.0850200400801603,0.0450048496605237,0.2707692307692307,0
MA,142,408,0,0,216.8,134,36.86,187.8,106,15.96,138.1,108,6.21,8.3,2.24,False,,1.0986122886681098,,0.1700184501845018,0.0849840255591054,0.044967414916727,0.2698795180722891,0
MD,176,408,0,0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9.0,2.43,False,,1.0986122886681098,0-2,0.1699851411589896,0.0850032320620556,0.0450121654501216,0.27,0
NM,105,408,0,0,146.4,81,24.89,225.1,80,19.13,230.1,117,10.35,8.5,2.3,False,,1.0986122886681098,0-2,0.1700136612021857,0.0849844513549533,0.044980443285528,0.2705882352941176,0
MN,57,415,0,0,272.7,74,46.36,224.9,85,19.12,178.2,104,8.02,10.5,2.84,True,,1.3862943611198906,0-2,0.17000366703337,0.0850155624722098,0.0450056116722783,0.2704761904761905,0
MI,110,510,0,0,18.9,92,3.21,258.4,81,21.96,109.6,74,4.93,14.8,4.0,False,,1.6094379124341005,0-2,0.1698412698412698,0.084984520123839,0.0449817518248175,0.2702702702702702,0
AZ,88,415,0,0,172.8,81,29.38,193.4,90,16.44,89.6,107,4.03,12.8,3.46,False,,1.791759469228055,0-2,0.1700231481481481,0.0850051706308169,0.0449776785714285,0.2703124999999999,0
AL,95,408,0,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14.0,3.78,False,,1.9459101490553128,,0.1699789695057834,0.08497772119669,0.0450137741046831,0.2699999999999999,0
MI,147,415,0,0,130.6,83,22.2,208.1,144,17.69,204.6,72,9.21,15.6,4.21,False,,1.3862943611198906,3-4,0.1699846860643185,0.0850072080730418,0.0450146627565982,0.2698717948717948,0
SC,101,415,0,0,158.4,92,26.93,188.0,117,15.98,219.7,125,9.89,13.5,3.65,True,,1.6094379124341005,3-4,0.1700126262626262,0.085,0.0450159308147473,0.2703703703703703,0
MS,115,415,0,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,4.21,False,,1.0986122886681098,0-2,0.17003003003003,0.085012701100762,0.0449902723735408,0.2698717948717948,0
MS,103,415,0,0,129.3,103,21.98,202.8,89,17.24,233.0,126,10.49,12.9,3.48,False,,1.0986122886681098,0-2,0.1699922660479504,0.0850098619329388,0.0450214592274678,0.2697674418604651,0
CA,82,415,0,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7.0,1.89,False,,2.3978952727983707,,0.1699949824385348,0.0850051706308169,0.0450078616352201,0.2699999999999999,0
MD,141,415,0,0,185.1,126,31.47,233.0,98,19.81,152.2,106,6.85,9.1,2.46,False,,2.079441541679836,,0.1700162074554295,0.0850214592274678,0.0450065703022339,0.2703296703296703,0
ND,149,408,0,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2.62,False,,1.0986122886681098,0-2,0.1700114025085518,0.0850050658561296,0.0450053134962805,0.2701030927835052,0
IL,131,510,0,0,263.4,123,44.78,151.9,74,12.91,218.5,101,9.83,10.7,2.89,False,,1.0986122886681098,0-2,0.1700075930144267,0.0849901250822909,0.0449885583524027,0.2700934579439252,0
SD,119,510,0,0,94.2,108,16.01,264.1,100,22.45,203.7,79,9.17,7.3,1.97,False,,1.3862943611198906,0-2,0.1699575371549894,0.0850056796667928,0.0450171821305841,0.2698630136986301,0
AL,112,510,0,0,189.4,83,32.2,219.0,89,18.62,168.0,116,7.56,7.1,1.92,False,,2.19722457733622,3-4,0.1700105596620908,0.0850228310502283,0.045,0.2704225352112676,0
NV,116,510,0,1,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,3.19,False,20+,1.0986122886681098,0-2,0.1699999999999999,0.0849880382775119,0.045017015070491,0.2703389830508474,0
LA,94,415,0,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,2.27,False,,1.791759469228055,3-4,0.17001414427157,0.0850052798310454,0.0450028392958546,0.2702380952380952,0
VA,90,408,0,0,222.0,93,37.74,187.0,103,15.9,282.3,124,12.7,12.4,3.35,False,,1.9459101490553128,0-2,0.17,0.0850267379679144,0.044987601842012,0.2701612903225806,0
DE,114,415,0,1,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13.0,3.51,False,20+,1.6094379124341005,,0.1700179533213644,0.0849861495844875,0.0450099140779907,0.2699999999999999,0
CT,63,408,0,1,190.0,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,3.29,False,20+,1.0986122886681098,0-2,0.1699999999999999,0.0849914236706689,0.0450176678445229,0.269672131147541,0
